West Nile Virus,Dengue,Rabies,Tuberculosis,Respiratory Illness,Meningitis,Not Yet Classified,Poisoning,Pests,Measles,Listeriosis,Legionnaires',Pneumonia,Influenza,BSE,Swine Flu H1N1,Gastroenteritis,Other Plant Disease,Malaria,Cholera,St. Louis Encephalitis,Diarrhea,Yellow Fever,Melioidosis,Other Human Disease,Avian Influenza,HIV/AIDS,Undiagnosed,Leptospirosis,Hantavirus,Whooping Cough,Trichinosis,E. coli,Equine Influenza,Fever,Polio,Lassa Fever,Norovirus,Salmonella,Coronavirus,Schmallenberg,Typhoid,SARS,Bovine TB,Toxoplasmosis,C. difficile,Anthrax,CJD,Bovine Pleuropneumonia,Waterborne Illness,Babesiosis,MRSA,Mycobacteria,Lyme Disease,Parvovirus,Other Animal Disease,Valley Fever,Campylobacter,Botulism,Hand,Syphilis,Hepatitis A,Otitis media,Chicken Pox,Cryptosporidium,Swine Flu H3N2,Fungal Meningitis,Encephalitis,Aspergillosis,Eastern Equine Encephalitis,White nose syndrome,Gonorrhea,HFM-CoxsackieA,Antibiotic resistance,Epizootic Hemorrhagic Disease,Foodborne Illness,Foot and Mouth,Hepatitis C,Hepatitis,Tick-borne disease,Hepatitis E,Marburg Fever,Ebola,Nipah/Hendra Virus,Chronic/Non-Infectious Disease,Animal Die-off,Food-related toxin,Plague,Sexually Transmitted Infection,African Swine Fever,Algae,Mumps,Bacterial Meningitis,Meningitis - Neisseria,Chagas,Hospital-Related Infection,Vibrio,Tick-borne Encephalitis,Environmental,Chikungunya,Equine Herpes Virus,Dysentery,Canine Influenza,0,Scabies,Newcastle Disease,Classical Swine Fever,Canine distemper,HFM-Enterovirus71,Enterovirus,Bluetongue,Brucellosis,Lice,Conjunctivitis,Blastomycosis,P. aeruginosa,Equine Infectious Anemia,Diphtheria,Hepatitis B,Leprosy,Scrub Typhus,Chronic Wasting Disease,Arenavirus,Japanese Encephalitis,Peste des petits ruminants,Protozoa,Rocky Mountain Spotted Fever,Vaccine Complication,Shingles,Tularemia,Staph,Human Bocavirus,Vibrio vulnificus,Monkeypox,Hemorrhagic Fever,Bronchitis/Bronchiolitis,Vibrio parahaemolyticus,Echinococcosis,Amoeba,Tetanus,Vesicular Stomatitis,Trypanosomiasis,Leishmaniasis,Lumpy Skin Disease,Rift Valley Fever,Shigellosis,Guinea Worm,Feline panleukopenia virus,Ringworm,Blue Ear,Avian Cholera,Onchocerciasis,Herpes,Sheep/Goat Pox,Strep,Histoplasmosis,Viral Meningitis,Crimean-Congo Hemorrhagic Fever,Psittacosis,Schistosomiasis,Rash,Free Living Amoeba,Amebiasis,Cold,Typhus,Rickettsia,Rubella,Ross River Virus,Filariasis,Myiasis,Enterococcus,Sepsis,Paralytic Shellfish Poisoning,Rotavirus,Scarlet Fever,Bartonella,La Crosse Encephalitis,Acinetobacter baumannii
37,29,6,0,7,0,9,3,0,4,0,14,0,71,0,20,7,0,4,17,0,0,0,0,0,5,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0, non-TB,0,3,6,0,0,0, Foot and Mouth Disease,0,0,0,5,0,13,0,0,0,0,0,0,0,0,6,0,3,0,0,0,0,0,75,0,1,0,0,0,0,3,7,0,0,0,6,0, noncholera,0,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25, miscellaneous,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
22,29,2,2,0,0,1,3,0,0,0,0,0,6,0,3,4,0,3,13,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,8,3,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,10,8,3,3,0,3,3,0,0,0,3,0,9,3,42,12,0,3,6,0,3,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,6,2,6,0,0,5,0,0,34,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,108,7,2,3,3,8,7,0,6,29,8,0,7,0,39,13,3,0,6,0,6,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,27,0,3,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,9,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,39,6,0,0,7,12,9,3,11,4,3,0,9,0,45,7,0,4,11,0,6,0,0,0,42,0,8,0,0,6,0,0,0,0,0,0,3,15,0,2,0,0,0,0,0,4,0,0,7,0,0,0,3,0,4,0,0,3,9,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,12,3,6,0,0,0,34,2,0,3,0,6,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,17,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,60,5,6,3,3,6,9,0,0,12,0,0,2,0,13,3,0,3,12,0,0,0,0,0,30,0,3,0,0,1,0,0,0,0,4,0,0,32,0,0,2,0,2,0,0,3,0,0,6,0,0,0,0,0,0,0,0,6,6,5,0,0,0,0,12,0,0,0,1,0,0,0,0,1,0,6,0,0,0,0,0,15,0,0,0,0,0,0,18,2,3,0,0,0,0,0,0,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,42,4,6,0,0,15,0,0,5,0,9,0,15,0,25,8,3,0,29,0,0,0,0,0,3,0,3,0,6,12,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,56,12,0,10,0,0,0,0,0,3,0,0,0,11,0,0,0,0,3,49,0,0,0,8,0,3,0,0,3,0,0,0,0,0,0,0,10,0,0,2,3,0,0,39,6,0,0,0,3,0,0,3,1,7,0,3,0,0,3,9,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,98,13,3,1,3,8,0,4,0,1,2,0,3,0,19,3,0,0,18,0,3,0,0,4,41,0,6,2,3,12,0,0,0,3,12,0,0,24,0,0,6,0,0,0,0,14,0,0,3,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,63,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,22,0,0,0,0,0,0,10,2,0,0,0,0,3,0,0,2,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,5,0,0,0,6,0,0,3,1,0,0,0,0,5,6,0,6,23,0,2,0,0,0,36,0,0,0,7,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,3,0,0,0,3,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,33,2,6,2,0,3,3,0,18,2,0,0,0,0,5,4,0,0,4,0,3,0,0,0,16,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
